,asin,prediction
0,00023FA16762C953E70F939F232A352C,1
1,001081F4F6B8E157C233742E1482E62B,0
2,0010F40760ED6D3888939C35062260B0,1
3,00156763E47110514A065D149C009BC8,1
4,002C063A9AE7C347EC6246EEEE56B53F,1
5,0041BD45F14DBE894A5B1FE4897D8F09,1
6,0041CF2994D0B6240402852F67EF7ECE,0
7,00451A2BFE2F9CC46254A258E721ACD7,1
8,005A995C91A1C5B77FBF257E68132E57,1
9,005B74C7E10A958F52FBDAB711F01601,1
10,006FAFB49694BC69D5CBAEF362B9E39D,1
11,0072E49D7A6F533806C539271FF0C260,0
12,0076C7FAC35E5922F585A90F81E623DE,0
13,007C462A57B2FF6AA72BE4AD12718FB4,1
14,00804B739B59968024C118DF6A2C6F04,0
15,0082E7204A453CF9DE45AD4C7A4DF81F,0
16,0085F1E2CB577F49E24DC3DA6AC14B65,1
17,00877F014EA4F4896F55AEC311B9F470,1
18,0092ACF97EE144615EE81118F69E26C8,0
19,009DABC7F1EBF288059F99F7605683A0,1
20,00A6E2CDE1C0998BBA14B467E6731A9F,0
21,00A9BAD3E3E292B612E76DBB8A31F495,0
22,00ADB4BBA4A9ED820009F70C603124BF,1
23,00AE82D1CCBEC363F56058F37AE13165,1
24,00B1C1118A41A1428B1AFA3B9F93DC25,0
25,00B5B0D5C6DC53EC69BCA0AFAE81CAE4,0
26,00CAE61A98D083AECAA575A8FA2AB921,1
27,00D42517B25DB7BF6F8845329F2EE513,1
28,00DD4902E5FB5989D083DD501DFCC62F,1
29,00E1B5735E04D682D280620B199836CE,1
30,00E20D753789D9EB6B3AA5008A1B26CD,1
31,00E4E9753C13D18E211C10F545DCAB79,1
32,00E7C08242F7034C1138AA571EB54E31,0
33,00FBFD6105D25743A3DE1F2A494BFD64,1
34,00FEEC574548DD54DD35EC41A6D12EB5,1
35,01017C6167701600590BA33FDA59E46E,1
36,010FF642F24C7E4846938F338160320F,1
37,01128BA9AC29560A87CB59FB50C32335,1
38,0121E219A3C178BDE2488237A8707BFD,0
39,0130ABEE88560B76AE3EA26191A7AB37,1
40,01357FC91A4FF60F7AE0F859AD6E3464,1
41,0146D8A3D1EB3E5822D479AF4E80D0AD,0
42,0151FB77B586D1E536747AB56A65AAEF,1
43,0158D56777802948091A44020E2DF580,0
44,015E563DBE8016A5485B8073B357A358,0
45,017574B7CF7418033A61F4A7C85747C5,0
46,017877265F86FDD27889E18A71A5F1CA,1
47,01791B480789D93795B65AE26BC8A584,1
48,018B281ED05199A7FD2C129B7822FE66,0
49,019BAA3E21BE676558681F4A4CD28AAB,1
50,019FDACC249E2D3A2A7C6B5BDAF957F3,1
51,01ACFBFD08A61554CECB6DD5568F91A2,0
52,01B328DFEAF128B717B173B5B10BADA7,0
53,01B4009DFAC2E141EE7A63CEBB4A2497,1
54,01B58C4767A887260C5C5876FE87AA8B,1
55,01BAC3AE614701C7394D53084F72E3A5,1
56,01CA57E9749EF803F374B59BEAA1C463,0
57,01CD8FB565B9A0FBCF351BD849EB2ED6,1
58,01D41CDFBB9AE8BE84DAE106F33F0616,1
59,01D8CE69DFABFC0BA47F84D604A1B169,1
60,01E147875C16A7FF7ECFAEB83BF91B58,1
61,01E560ABDB3904BEA4C7F015721D6AAB,1
62,01E6A374DDF33BA5CBCECCFF179AB263,0
